,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
1123,0.05159189646608367,0.03134976791279992,0.1168096892220116,0.02631056589581028,0.05523351477813826,0.033152122484015986,0.038447308799137145,0.09033368655197568,0.038887968046885824,0.015282835555899387,0.06756574847383982,0.01761831056917386,0.03926049915017552,0.0663645455499603,0.016673906448258356,0.016929123505776047,0.07415288826320594,0.049602855882363586,0.04054116058405736,0.10113340517277823,0.012758200687653182,Breast Invasive Carcinoma
1509,0.06923769046353004,0.057602701103661384,0.09095444989626891,0.041320506187227435,0.04526535512880214,0.060039469131743295,0.010852624267445082,0.025148664601782965,0.01731037508704329,0.02227405558980819,0.05353621478389116,0.022452325204540234,0.02866476542318189,0.05333651332279708,0.02676670771182865,0.042693247879886584,0.05167952852415404,0.06165829046178878,0.08449669292683186,0.07826832586121107,0.05644149644257588,Breast Invasive Carcinoma
712,0.12954282915026485,0.015294552976011736,0.048334161153888236,0.030785345190662197,0.020312247077994963,0.010173722123904988,0.020205139111318687,0.08540875436797332,0.02221841177675539,0.020583056640957744,0.0983595900712288,0.008747981346806653,0.017260538508254847,0.04834355483207819,0.04077325964350942,0.025769946345255798,0.06901858379903028,0.06826892612274052,0.08077817613242708,0.10129102053212824,0.03853020309680798,Bladder Urothelial Carcinoma
1228,0.10768351591958392,0.03420809830609202,0.05432599272481002,0.04803899540932499,0.028821468497150587,0.022938204777711982,0.025767242624140964,0.07031627331693543,0.020275760134344983,0.010627051224066847,0.042014861623877596,0.008766253299790623,0.029228679283886245,0.08375239573148466,0.016705163854927936,0.014208888757533924,0.055305248495977864,0.05912626420462111,0.10639231658963505,0.14546681395774036,0.01603051126636279,Uterine Corpus Endometrial Carcinoma
985,0.08772936775077314,0.08069416061117662,0.03932150342804685,0.06210479195539138,0.058156493132465056,0.06311840143283302,0.015366668514215118,0.04074193146885209,0.011173931113887401,0.0291595992999775,0.04341879611844336,0.01637023072489715,0.00908492939149525,0.054669431342348175,0.011226945902965807,0.016051228012159205,0.08688060813668042,0.07852827564433,0.09055467445651047,0.08523087667135054,0.020417154891201352,Thyroid Carcinoma
1603,0.05972089922327389,0.018963211537396236,0.12012205622558841,0.03447738365362789,0.049004843136413276,0.01730444175701839,0.01275457229773093,0.04547967905196129,0.027496765050249894,0.014401495835580383,0.039041564504289195,0.007610155905196632,0.08444577440741736,0.01277804208484452,0.02630647871950478,0.16653043617994334,0.038276471157727976,0.047375327656131797,0.046049563892767,0.12938274240692882,0.002478095316407976,Sarcoma
1358,0.06146245051146688,0.06747742463102607,0.03996894600647733,0.03491172190336534,0.04831608772179809,0.08623840317250779,0.005853999571461503,0.031942515499888156,0.02722526920909191,0.02240462849150003,0.08157217354362603,0.0009356663479570295,0.02870451541705496,0.1640750748986237,0.018983590874446146,0.013378041577057218,0.06379097190808927,0.033939594879776235,0.06615386176049179,0.06595289129898396,0.03671217077531051,Prostate Adenocarcinoma
1140,0.08054089868369196,0.021923201653502266,0.15296803312106683,0.020882439529951058,0.03459113475134551,0.01733301697290405,0.06629079340862332,0.07626549107736678,0.02751771223080368,0.02922878516974703,0.07709100044933997,0.021163661857957313,0.04904160692638203,0.03185767135028359,0.026420371847566272,0.005435466059172446,0.01920374536940397,0.08170581592150768,0.04697232773140904,0.10197997450176127,0.011586851386213936,Breast Invasive Carcinoma
249,0.07899527964067511,0.027377083612710587,0.10907571928468318,0.029274297580918544,0.042248772234497106,0.018983826057952007,0.022773600600964415,0.11271654451798213,0.008226084828494597,0.01643919685838016,0.07577818210077139,0.01432975422991174,0.04410081045101511,0.11818561680665812,0.005215505078710921,0.009260940415291952,0.016090947640152575,0.10899971328890766,0.046680663844711055,0.0710344972982192,0.024212963628392408,Prostate Adenocarcinoma
6,0.06564762414419466,0.019812414028698086,0.0859927290700952,0.04977653383735579,0.030835219248309752,0.035582664734361544,0.02934921327008768,0.07938483024052041,0.025514770966703744,0.033525995130704,0.04627075938710397,0.011933944461385787,0.13982548587731033,0.0277059774516019,0.035497813069024844,0.03233570706461104,0.039044729770472617,0.07474537363142161,0.056999436225120555,0.07514980871378427,0.005068969677132205,Ovarian Serous Cystadenocarcinoma
1754,0.05568880081995732,0.04777739702384018,0.06933963976097147,0.07854249554914289,0.02891439191107701,0.0494496083738424,0.014881732564131073,0.03297725055857197,0.023075537953645274,0.04935805962119511,0.0827762569475214,0.00613891515884798,0.028685473723732542,0.03540994636165311,0.04190526071284108,0.02093971641726724,0.06869159522148963,0.034955163658831376,0.06285730755027953,0.14037177697376782,0.027263673137393554,Uterine Corpus Endometrial Carcinoma
1227,0.04221289753045465,0.03951073586185322,0.06453809991342496,0.02828179985101217,0.05743435775838917,0.010976428905023978,0.03307885961698805,0.040648187605645696,0.024817453650457157,0.012494325203933735,0.04176441176920583,0.0026390168038178934,0.04797608143799148,0.0391715984343049,0.03395335881501074,0.011319814305362138,0.05762598489603831,0.03459767305601597,0.07957653136540982,0.28275161598051657,0.014630767239143583,Uterine Corpus Endometrial Carcinoma
1083,0.032488090276982025,0.03698595574999159,0.2241877828931051,0.02161442273918989,0.05009391830487758,0.032785516408176764,0.009254159985405635,0.0560237104165269,0.011900803314934094,0.018105621588825296,0.04442512041794927,0.005669436254802108,0.031657566688600175,0.050264654898457085,0.024734443171449797,0.10528448012363736,0.03617014650275272,0.07173568356859035,0.033109405551442636,0.09509690187581876,0.008412179268484778,Breast Invasive Carcinoma
1165,0.045437130745083175,0.05438296463086109,0.1448445159225403,0.032565537872736534,0.05811551552986424,0.04101828139133369,0.04011901588463565,0.02812108750629877,0.012286174542064434,0.037040791223046134,0.0421622033354464,0.012505527576430637,0.07698711868639774,0.04643769398079714,0.023931080759335817,0.030986533263775082,0.06304584497261337,0.05595418945369773,0.04102357994910196,0.10910193322419906,0.003933279549741014,Breast Invasive Carcinoma
511,0.0269490838510592,0.03487039029595344,0.0886933997046189,0.024110073753571812,0.3486672635448617,0.04521330562912421,0.006531169164320297,0.02440577805389269,0.014569924335767842,0.012672763739710097,0.02557842315482539,0.010411067461067462,0.03016835128095889,0.019795288665983832,0.07260685162808209,0.028989278857242735,0.04633845980183521,0.029970575022839122,0.03811019229533165,0.049904847176392736,0.021443512582560657,Colon Adenocarcinoma
731,0.04122063923833115,0.024405106531888182,0.0504355031740986,0.005790819830626688,0.06730174115425494,0.014692114856847686,0.03225723705163622,0.10512040510002582,0.020025445292620864,0.015025445292620865,0.19453375601248807,0.045074966058867495,0.03671022628604595,0.07572247308764729,0.013059152034450053,0.005,0.00924998105805994,0.097096909977891,0.056164806254332386,0.0741635546670526,0.01694971704021416,Lung Adenocarcinoma
1193,0.06801238031232308,0.022426688011703978,0.07752574513738164,0.056345523613652755,0.0491038710512082,0.012215318743318737,0.02484256688017432,0.08682529718000528,0.028432774320199743,0.01842637935753258,0.07040114447312616,0.027425269445827287,0.03007236137970697,0.05073045048307739,0.015068443602851894,0.013535834587081656,0.05001320945582181,0.05156152374079208,0.05939086923298339,0.1597135624727156,0.027930786518515455,Uterine Corpus Endometrial Carcinoma
1805,0.09889061901795923,0.05296865122381214,0.04942947243196221,0.05856372765389466,0.028223541001140606,0.031768996050621646,0.024775281462967785,0.08595541501057499,0.01513235149720812,0.018725230746040992,0.0585917975644556,0.017284318222620436,0.010245288013053456,0.07446646714386065,0.029965599634021407,0.006028544597023538,0.055863606907057765,0.02824455442464314,0.0790681997144641,0.07148007562991082,0.1043282620527066,Uveal Melanoma
1626,0.04220928868692886,0.0407109999780718,0.07337092675361728,0.027117997386614356,0.09783811492182398,0.033861104213565814,0.006932764496809652,0.032927821270640284,0.016276749335965447,0.03484968393851709,0.06384439559678229,0.026196794212776243,0.09743030218278464,0.026744247885345067,0.20786923172430852,0.010549090966386161,0.026344993019235555,0.037919523654549356,0.027701835463903778,0.05584870495184416,0.01345542935952964,Rectum Adenocarcinoma
1246,0.11919051349796375,0.08522900500526179,0.03533434393972339,0.034213468305856407,0.02477222627786961,0.024326522866173803,0.029975742855682615,0.05826325860846732,0.03189592030939129,0.009361695701769687,0.04314060971220782,0.01786612342476231,0.027430623591986045,0.08879431503218119,0.012279598682154953,0.011593057792422075,0.06765590673679547,0.03665469069328035,0.07609894077603328,0.14687077860294656,0.019052657587070247,Uterine Corpus Endometrial Carcinoma
1730,0.11136315944332237,0.06301446627708773,0.06385949046517014,0.11626450961664278,0.023418004230926756,0.015127483307918892,0.009827543537581883,0.04947152300532115,0.02581848423734783,0.021791170509210783,0.05320851056697043,0.004126943480048892,0.020272631901002508,0.04808139346051969,0.02181076855866581,0.019520051459726125,0.05522862961068794,0.03604127355727886,0.12817966841112485,0.09925857981289118,0.014315714550553365,Thyroid Carcinoma
1608,0.04514099010816802,0.03903030249518817,0.1547631144105141,0.03479365378037231,0.024251671772516168,0.0077258175129102736,0.025324555785306308,0.032591044621641516,0.009993187434988546,0.019813027756163826,0.0331742559733138,0.01604409568526265,0.06825836977400318,0.01639579366094681,0.03860675538641325,0.18414234182938413,0.044605055121122866,0.07284897471877749,0.03609968652342175,0.08890526765904955,0.007492037990535285,Sarcoma
440,0.04730982798437933,0.03795877004360415,0.06923435848849298,0.0415924523316595,0.09738288364420505,0.013051871692870514,0.023622236692118576,0.03456418452351578,0.05482328708127641,0.07416701811037119,0.06303634974987139,0.0015875440869031437,0.04410129444251487,0.04548268288023353,0.04619925481610222,0.021699411848565324,0.05452910486144339,0.05082680157235271,0.05495268296007763,0.09457055071410847,0.029307431475333816,Colon Adenocarcinoma
80,0.07017092926481136,0.03914203397256835,0.08574997482591488,0.04214008685816975,0.04294768682971505,0.02708977193689567,0.04521818021011492,0.04527987788394775,0.04740323254279756,0.05328379372945864,0.05190277439501648,0.03242749552489242,0.058830569343182454,0.046886433793003314,0.03414945187924747,0.03151221318045082,0.044957388339921675,0.03853590432418012,0.046847843621032885,0.1023007586789618,0.013223598865716571,Uterine Corpus Endometrial Carcinoma
1441,0.10306267675726827,0.06240637669791682,0.04422595016537433,0.02443305550368674,0.033320617535068306,0.010101759748376127,0.02636108458939973,0.1048560313379969,0.02055945419103314,0.006974584744126645,0.09050084952198029,0.03902828321564523,0.033199208782002415,0.12531926393287718,0.017991503544751267,1.1574074074074073e-05,0.011954115659673407,0.09770290185354812,0.03552343677966312,0.08855642610167,0.023910845263867837,Prostate Adenocarcinoma
1196,0.06871641525954328,0.05189536790114271,0.08090734790819618,0.050806043160809874,0.048189854025706864,0.02592527783193021,0.011714274588099437,0.04769181687658881,0.020319280372387734,0.021912267862293076,0.08331328428354365,0.027361568652487178,0.005498888954479272,0.09715704330952372,0.02018625543210897,0.021195828016922,0.08732875488952017,0.0210292082370905,0.06509178370976235,0.12122669765760463,0.022532741070259335,Uterine Corpus Endometrial Carcinoma
17,0.047439941202704033,0.03338303901656147,0.07697509898723016,0.027639699621912064,0.06670907477363366,0.046553751988977446,0.040050181579497426,0.04655044229439715,0.01126842642328124,0.0307442725651524,0.0648909490144691,0.011490075059066015,0.1511569791874161,0.03460032599555493,0.05994107392197916,0.02745551375434545,0.056374322575529476,0.03734363638141386,0.04036731049458667,0.06609506360618514,0.022970821556107024,Ovarian Serous Cystadenocarcinoma
1809,0.03724202889906692,0.04344126873926006,0.06650071864678256,0.022100089441106738,0.09276712111430968,0.06172012501908189,0.012358933444743824,0.042456960544135794,0.010540748417357401,0.014260020790049906,0.12953199168274263,0.011184328841112631,0.01774104236247952,0.055881583372873814,0.035384980269283856,0.03329286918701245,0.06070719824584477,0.03929346459887219,0.025702154083146293,0.061199970171732704,0.1266924021290043,Lung Adenocarcinoma
279,0.08984321256098754,0.042099341729210746,0.0914117296203783,0.047845683359535984,0.08033599823020297,0.02028347039569821,0.015598411362470335,0.04083850008464016,0.03659567290503865,0.01467782425797199,0.0797128922928029,0.017354884040159984,0.00940182435304352,0.07069642786414951,0.0484009820043514,0.008193222289549836,0.04723367630302796,0.0795598692873912,0.06789841483991657,0.07292564172584573,0.019092320493626466,Breast Invasive Carcinoma
240,0.09869228164554918,0.03456528671003765,0.040733197288815165,0.017534987181637172,0.03350280592851909,0.029391127292856305,0.03225898106157745,0.10528370150327819,0.03432769633175535,0.0069280850155139725,0.0804845190500284,0.014672372102887798,0.012140235364400023,0.1088116746547306,0.010312818964076056,0.015387090795256117,0.04768174196338216,0.04956488608240696,0.09042971660614764,0.08905649032348875,0.04824030413365593,Prostate Adenocarcinoma
107,0.0884985404489087,0.04613448553953292,0.049615658645782074,0.017062893986897507,0.02677316077095531,0.007858753012151137,0.017696638911462715,0.1479219005348383,0.030891966308018284,0.013515969042695176,0.09054010366662787,0.03029293555506784,0.05097130579796667,0.10064696519051877,0.009220146718975145,0.0059128926330728115,0.015298315144437226,0.09649099276127325,0.07181831146664047,0.06334507826698078,0.019492985597197053,Head and Neck Squamous Cell Carcinoma
77,0.07691488277969002,0.02614607477505774,0.1062763807170574,0.042662166110775245,0.04134690774618206,0.027967064308593283,0.040927530533714285,0.05815236977894937,0.05055363437210393,0.05198436712282141,0.05341273406676592,0.021074236260399365,0.05578351245083442,0.02572584984562843,0.03434187232520038,0.017493570870127352,0.05896057043652706,0.030996044074899566,0.08058484634444939,0.07000398944420733,0.028691395636016023,Breast Invasive Carcinoma
1519,0.08406196223959433,0.03621933145615863,0.058175607401345246,0.025364094961603238,0.06299255408178475,0.03308003698063252,0.038705518265845645,0.07235125757215252,0.012101170316945103,0.02083333482183508,0.07141400966584009,0.031716528307852994,0.03394516018611329,0.10103482424234063,0.02171597832053246,0.0050561797752808986,0.00984370398208754,0.07253555416947041,0.062087801150656124,0.12968183051319787,0.01708356158873063,Uterine Corpus Endometrial Carcinoma
1018,0.12762846037910705,0.06843460435359608,0.04849115720707239,0.04619159414933939,0.04101395006183235,0.022374139613601855,0.01097170679944499,0.05003645129732871,0.011571728317423549,0.004992476146171016,0.027485764332820108,0.002357614456035778,0.004164996962371307,0.155387095108445,0.016423584571227022,0.008938761161360723,0.09408715505412471,0.0428687408409889,0.12380325251798639,0.05784507284240284,0.034931693827319754,Prostate Adenocarcinoma
1191,0.06357441647867593,0.043747872019697084,0.09279464101899285,0.07731831304506795,0.026534365584210573,0.025148273599008883,0.005645159723690778,0.03230248934686588,0.028922767892954747,0.029612107498519058,0.09535992415070671,0.007079416360304342,0.038072284107150196,0.02948841484452156,0.022111012615680388,0.03689036746868128,0.04401994907464722,0.0591050999008281,0.06621207103741726,0.13615596788774015,0.039905086344639046,Uterine Corpus Endometrial Carcinoma
1031,0.07156440716625323,0.0612641436513344,0.08025808793423217,0.07293320127104606,0.05123427792476147,0.023021360210239865,0.04841983564456129,0.052317206809026004,0.03038049452212199,0.03231435142057122,0.050858810546792484,0.013154188236061551,0.013105739420799503,0.041759648198445985,0.021099090171678485,0.023673587130717634,0.05644212101346956,0.07996006839837173,0.054020741483475354,0.08833785018500917,0.0338807886610308,Uterine Corpus Endometrial Carcinoma
881,0.10419702839949214,0.16073415727826387,0.04837569982575521,0.08814168962045046,0.028153235422388984,0.01892267267715071,0.019973302348946766,0.04200782544968146,0.01873577659303361,0.00888573123652789,0.027327662301847952,0.012381387877933882,0.013618877224473414,0.08096640842368011,0.028934226748661404,0.013471537404953025,0.06023769465915971,0.03903047748844977,0.08245315495795164,0.06939806274215213,0.0340533913190458,Brain Lower Grade Glioma
491,0.0395123177654481,0.011440242810308221,0.10423851151417482,0.05358180990811172,0.1515141580565727,0.03149889258196376,0.02578974163813141,0.05965974054286519,0.019696062721458928,0.03332052636395802,0.05011495804551358,0.01083319075224844,0.02190337560438225,0.03033373058948893,0.1396956928568916,0.02550718224351064,0.04636207363868078,0.041416878574647334,0.04116798304706455,0.04832567709071624,0.014087253653862729,Colon Adenocarcinoma
1564,0.12787217386835137,0.06302201487475172,0.03497226690599213,0.044312554139506,0.03789307302020775,0.018674867618381635,0.022308025678637704,0.09048718497197245,0.02460906852863546,0.01640207999325348,0.04937390842698332,0.029464270246702708,0.022013343169603763,0.058290936551914294,0.014297947823147503,0.005846955427600589,0.04958366036796384,0.09221799866223038,0.0823380546332472,0.0727228026863943,0.04329681240452236,Bladder Urothelial Carcinoma
897,0.07444286399840386,0.17462588867359086,0.03858424634975753,0.03829211574730554,0.04417205729232003,0.045654519280753675,0.02507968469793772,0.041743734786945805,0.014724311936917233,0.015607967785169949,0.04804519391603784,0.02135760830749363,0.02067783880106107,0.045250073596864254,0.03010414203771817,0.022752015327495934,0.07333166885535128,0.0583795911552735,0.09194445400791176,0.06560451707250083,0.009625506373189475,Brain Lower Grade Glioma
1522,0.07957123573866531,0.047307594157312206,0.05256011773636293,0.03065883165691275,0.035205952765263865,0.02319251941891865,0.06395323707890077,0.059515325843448125,0.047832851813737656,0.037457920041386705,0.03474472673793146,0.024705075144344137,0.0626931580401817,0.03030227811313549,0.028280612071344583,0.006994274383310706,0.06564080890545076,0.06245514812171417,0.06790247272436685,0.12261885354502217,0.016407005962288952,Uterine Corpus Endometrial Carcinoma
217,0.1138834043021297,0.0364253847736863,0.03754061514421608,0.07401684940898565,0.035638555189163465,0.019035247511310777,0.008243622678744279,0.07219082281620068,0.01130929429005501,0.013691824382267962,0.09121548055589172,0.008748501051765178,0.016373364544627633,0.09295370305460612,0.02862932170591615,0.018127685482847614,0.07015988269963704,0.049082613565417973,0.08762198179457019,0.0773121250508824,0.03779971999707803,Bladder Urothelial Carcinoma
1292,0.057829450357307674,0.023061283579495967,0.07369404438124467,0.011777299058355423,0.07120059411750988,0.009624157822527284,0.06718360993989188,0.08398177915338056,0.0068775843207467355,0.021120416170757068,0.10237576935909924,0.013234256504251377,0.06294777369934687,0.07859129578904371,0.015901757641060898,0.00543778801843318,0.039732137056446785,0.08311290177380053,0.07154164621006229,0.08215167172355185,0.018622783323686044,Lung Adenocarcinoma
30,0.070491588173651,0.051612329357013015,0.06155151901752235,0.03423032518392173,0.04792505040442106,0.02974794425872883,0.049649480744771185,0.04262063949403752,0.023178969933331555,0.010493527754230935,0.06866749615032904,0.03065755698311492,0.0499400680551449,0.04771974706430096,0.02240489523286224,0.014583399360948227,0.04864054259258324,0.09456869636005441,0.0789126571191375,0.10029252438256336,0.022111042377332038,Uterine Corpus Endometrial Carcinoma
1254,0.05728554589392594,0.02844209138644673,0.07437926954613361,0.017119453215144773,0.035845979858653954,0.02452307861070345,0.046179641510215697,0.08339716923848177,0.0053315150416817685,0.01669188883830576,0.05571130075427672,0.03735925011646664,0.08395051400602851,0.10393700049678917,0.012449909524750516,0.005274288279679726,0.0038213602894969843,0.11105382046936674,0.049887276426947555,0.11845694140706245,0.02890270508944151,Uterine Corpus Endometrial Carcinoma
1380,0.07551302266150411,0.04568283859432487,0.043800360599822535,0.024436338405283798,0.047213852965802536,0.021314332129666633,0.07068373580469461,0.03963242840943326,0.03436982358188057,0.014485429922877678,0.08628742262868161,0.03435718466889946,0.06096376708822794,0.13372529804289707,0.01968949402861622,0.01888280842513622,0.04647578304148301,0.05669928073787263,0.04605643889230074,0.07033378395684364,0.009396575413750868,Prostate Adenocarcinoma
53,0.03264662537434939,0.027813105750446515,0.08663894640105885,0.027076691849199582,0.06751803415833285,0.016058203176458043,0.07004381105631123,0.05057066761702548,0.02558344575155009,0.02970488503143527,0.020996565076622477,0.03812811559115935,0.10826531394164583,0.07180929161794919,0.03819503439918875,0.008515243418181781,0.03777729907616482,0.0609231218449863,0.05089522052367619,0.10158468428352857,0.029255694060729406,Ovarian Serous Cystadenocarcinoma
575,0.0826545763905848,0.04575314621131879,0.05896300788405337,0.02112010112604125,0.023769545804637224,0.04021575160895712,0.02988975765071871,0.06274559653015095,0.023517595440747868,0.014469639872944914,0.08135149161080334,0.013084889264345693,0.01933316117441419,0.10064114787186612,0.01610013918893509,0.00028334219246347735,0.051999582432842785,0.089287132554704,0.12248209439204219,0.07247085797875152,0.029867442818676558,Thyroid Carcinoma
191,0.03077223505965401,0.010277529843728483,0.05530715867823613,0.015557846060150541,0.03901369985936438,0.014550556397163322,0.03509019281451231,0.17607311250777605,0.04139613185544653,0.026418401235956703,0.09068675172592447,0.007953437853970138,0.056277010787358125,0.11020071771086416,0.02755326002167253,5.4677522349936144e-05,0.02630459307379147,0.09936972910045731,0.04819970878135336,0.05886108297131101,0.030082166138959067,Head and Neck Squamous Cell Carcinoma
842,0.0024085677027606317,0.8187796752231042,0.017599918529629777,0.007497985170857511,0.02563175584547165,0.013821884169528547,0.0011632817537072856,0.007386554428347742,0.0010575435203094778,0.005934759832366215,0.027513905163341255,0.005030303030303031,0.019139595240519093,0.006227595099935526,0.0108392972275951,0.003962589420036229,0.004323862265731567,0.006481886274819405,0.0016346201923709525,0.012993931317309578,0.0005704885919551573,Brain Lower Grade Glioma
1257,0.05776649279280564,0.028993923757652425,0.06384910738043123,0.024139471494516007,0.042719755593957943,0.006778204745507666,0.023409433681735068,0.1161043629233282,0.025718445876250853,0.010843789266486381,0.11869599176492449,0.03587141457073294,0.03126121607508128,0.12604214302461672,0.007528715656862158,0.00014718334842732915,0.018935944480766808,0.07974649467956076,0.049224602479506205,0.11827086076739504,0.013952445639454802,Prostate Adenocarcinoma
576,0.0782673154959227,0.05737229406862296,0.07246961989433501,0.028928115142003056,0.014666204438648318,0.01174663357185927,0.02999643090256735,0.083801930892059,0.02025608367178893,0.008786635006576981,0.08850246540070898,0.05547671341177775,0.03476654944159831,0.06650518458547751,0.018744549892292232,0.011516318069188918,0.053583696687999234,0.05338428381441192,0.08228385698480198,0.08364042241357178,0.045304696213787826,Lung Adenocarcinoma
1394,0.08554358077298096,0.03627473734620544,0.07848360572960578,0.024471059227609518,0.061323774113627036,0.013607318892125766,0.05369496896379905,0.0393244214748964,0.03952102262940327,0.04220045188422169,0.027064199391143573,0.037054200836637324,0.036710821907852034,0.12446309743624376,0.037521570557112485,0.027417072046467525,0.05148847252718718,0.04707803794492352,0.056257309982428165,0.06918549248671088,0.011314783848818628,Prostate Adenocarcinoma
47,0.07178264020494594,0.06385511074921327,0.07481628875967368,0.06201739900807118,0.020773175339077597,0.011570921596408022,0.05831049318603895,0.03551213641960126,0.03198145201321162,0.031520931359654135,0.05179410456035973,0.008276991464690981,0.0916240554232143,0.04619244370042219,0.022811281750637923,0.023559197169860078,0.06488563065111215,0.06025555937353581,0.07166008678514711,0.07470210121164779,0.02209799927347628,Ovarian Serous Cystadenocarcinoma
