,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
6576,0.09,0.17,0.06,0.03,0.02,0.0,0.06,0.06,0.02,0.09,0.06,0.01,0.02,0.1,0.01,0.0,0.0,0.0,0.09,0.06,0.05,Brain Lower Grade Glioma
5579,0.02,0.06,0.05,0.01,0.07,0.02,0.01,0.06,0.02,0.02,0.06,0.05,0.1,0.02,0.02,0.03,0.05,0.06,0.1,0.16,0.01,Uterine Corpus Endometrial Carcinoma
2369,0.1,0.03,0.06,0.03,0.02,0.02,0.02,0.05,0.02,0.0,0.12,0.02,0.0,0.18,0.03,0.0,0.0,0.05,0.17,0.07,0.01,Prostate Adenocarcinoma
4283,0.05,0.07,0.13,0.02,0.05,0.0,0.02,0.03,0.05,0.01,0.05,0.03,0.0,0.14,0.02,0.01,0.0,0.01,0.3,0.0,0.01,Thyroid Carcinoma
8147,0.08,0.13,0.25,0.02,0.01,0.01,0.01,0.01,0.07,0.04,0.08,0.03,0.02,0.04,0.0,0.03,0.01,0.02,0.05,0.09,0.0,Breast Invasive Carcinoma
5521,0.06,0.03,0.06,0.02,0.1,0.01,0.01,0.01,0.02,0.01,0.28,0.03,0.03,0.11,0.02,0.0,0.01,0.0,0.07,0.11,0.01,Lung Adenocarcinoma
9257,0.07,0.02,0.04,0.01,0.15,0.02,0.04,0.02,0.0,0.05,0.06,0.02,0.02,0.05,0.13,0.02,0.0,0.01,0.03,0.22,0.02,Uterine Corpus Endometrial Carcinoma
8995,0.01,0.03,0.07,0.03,0.06,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.06,0.01,0.02,0.0,0.02,0.08,0.05,0.4,0.01,Uterine Corpus Endometrial Carcinoma
9044,0.02,0.0,0.12,0.02,0.11,0.01,0.04,0.02,0.01,0.01,0.06,0.01,0.08,0.03,0.01,0.0,0.0,0.04,0.0,0.41,0.0,Uterine Corpus Endometrial Carcinoma
10875,0.0,0.03,0.03,0.01,0.29,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.02,0.01,0.41,0.04,0.0,0.0,0.03,0.1,0.0,Rectum Adenocarcinoma
1035,0.02,0.01,0.02,0.01,0.06,0.01,0.01,0.05,0.03,0.53,0.01,0.01,0.01,0.01,0.02,0.09,0.04,0.0,0.0,0.01,0.05,Liver Hepatocellular Carcinoma
8221,0.03,0.02,0.53,0.02,0.03,0.0,0.06,0.02,0.02,0.01,0.01,0.08,0.01,0.02,0.0,0.03,0.0,0.04,0.04,0.03,0.0,Breast Invasive Carcinoma
11498,0.04,0.03,0.07,0.12,0.04,0.02,0.03,0.02,0.02,0.0,0.04,0.09,0.04,0.04,0.06,0.04,0.02,0.03,0.13,0.1,0.02,Thyroid Carcinoma
2804,0.1,0.03,0.07,0.04,0.07,0.03,0.04,0.07,0.02,0.05,0.08,0.04,0.03,0.04,0.02,0.02,0.0,0.07,0.04,0.14,0.0,Uterine Corpus Endometrial Carcinoma
3779,0.05,0.01,0.02,0.0,0.29,0.01,0.05,0.01,0.01,0.01,0.01,0.06,0.08,0.04,0.09,0.0,0.0,0.02,0.03,0.2,0.01,Colon Adenocarcinoma
5502,0.07,0.05,0.18,0.01,0.03,0.0,0.04,0.03,0.03,0.02,0.2,0.13,0.02,0.08,0.0,0.01,0.02,0.0,0.05,0.03,0.0,Lung Adenocarcinoma
1854,0.03,0.02,0.04,0.03,0.07,0.01,0.0,0.4,0.02,0.03,0.04,0.09,0.02,0.06,0.02,0.05,0.02,0.0,0.01,0.02,0.02,Head and Neck Squamous Cell Carcinoma
2176,0.0,0.01,0.01,0.0,0.02,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.81,0.01,0.04,0.0,Stomach Adenocarcinoma
10258,0.17,0.06,0.02,0.04,0.04,0.05,0.01,0.08,0.01,0.0,0.05,0.03,0.0,0.18,0.02,0.01,0.01,0.03,0.1,0.07,0.02,Prostate Adenocarcinoma
10255,0.19,0.04,0.07,0.01,0.04,0.0,0.0,0.12,0.07,0.02,0.13,0.08,0.01,0.06,0.02,0.01,0.01,0.01,0.05,0.04,0.02,Bladder Urothelial Carcinoma
3850,0.04,0.04,0.02,0.0,0.15,0.04,0.0,0.07,0.02,0.07,0.1,0.01,0.02,0.07,0.09,0.02,0.03,0.09,0.0,0.1,0.02,Colon Adenocarcinoma
1096,0.04,0.07,0.11,0.02,0.02,0.0,0.01,0.05,0.08,0.14,0.07,0.05,0.06,0.04,0.0,0.0,0.0,0.06,0.1,0.08,0.0,Liver Hepatocellular Carcinoma
9191,0.05,0.04,0.11,0.05,0.02,0.03,0.01,0.04,0.03,0.0,0.09,0.05,0.1,0.05,0.03,0.02,0.02,0.09,0.05,0.11,0.01,Breast Invasive Carcinoma
3483,0.02,0.01,0.06,0.03,0.36,0.02,0.01,0.03,0.01,0.02,0.0,0.02,0.04,0.02,0.05,0.0,0.01,0.0,0.02,0.25,0.02,Colon Adenocarcinoma
18,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.06,0.0,0.03,0.01,Ovarian Serous Cystadenocarcinoma
3131,0.02,0.06,0.06,0.0,0.02,0.0,0.26,0.03,0.01,0.12,0.08,0.01,0.0,0.06,0.02,0.06,0.0,0.04,0.06,0.07,0.02,Glioblastoma Multiforme
5654,0.07,0.06,0.08,0.01,0.09,0.0,0.02,0.06,0.08,0.04,0.17,0.04,0.0,0.08,0.02,0.0,0.01,0.02,0.05,0.08,0.02,Lung Adenocarcinoma
7655,0.05,0.01,0.57,0.02,0.04,0.0,0.01,0.02,0.01,0.05,0.05,0.07,0.02,0.02,0.01,0.0,0.01,0.0,0.02,0.01,0.01,Breast Invasive Carcinoma
2128,0.02,0.01,0.05,0.04,0.03,0.02,0.03,0.02,0.02,0.01,0.02,0.03,0.32,0.0,0.02,0.01,0.02,0.25,0.02,0.05,0.01,Ovarian Serous Cystadenocarcinoma
1399,0.07,0.07,0.03,0.02,0.02,0.02,0.03,0.11,0.04,0.04,0.13,0.05,0.06,0.09,0.0,0.02,0.0,0.07,0.05,0.07,0.01,Lung Adenocarcinoma
1001,0.07,0.07,0.06,0.04,0.05,0.0,0.02,0.04,0.03,0.05,0.04,0.04,0.06,0.06,0.07,0.01,0.01,0.07,0.05,0.14,0.02,Uterine Corpus Endometrial Carcinoma
5318,0.06,0.03,0.07,0.09,0.05,0.01,0.03,0.04,0.05,0.01,0.3,0.01,0.06,0.04,0.01,0.01,0.0,0.02,0.06,0.05,0.0,Lung Adenocarcinoma
1678,0.05,0.02,0.05,0.08,0.01,0.01,0.0,0.39,0.03,0.0,0.03,0.06,0.01,0.05,0.03,0.07,0.01,0.02,0.04,0.04,0.0,Head and Neck Squamous Cell Carcinoma
7117,0.09,0.05,0.17,0.08,0.08,0.0,0.0,0.03,0.03,0.02,0.02,0.16,0.0,0.12,0.04,0.01,0.0,0.01,0.02,0.05,0.02,Breast Invasive Carcinoma
2604,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.8,0.01,0.05,0.01,Stomach Adenocarcinoma
4301,0.03,0.02,0.02,0.03,0.06,0.02,0.0,0.07,0.05,0.1,0.07,0.03,0.02,0.04,0.02,0.07,0.02,0.05,0.16,0.07,0.05,Thyroid Carcinoma
4831,0.07,0.08,0.2,0.1,0.01,0.05,0.04,0.02,0.01,0.02,0.06,0.02,0.04,0.03,0.01,0.01,0.0,0.07,0.06,0.1,0.0,Breast Invasive Carcinoma
6894,0.07,0.07,0.15,0.03,0.03,0.01,0.0,0.08,0.08,0.0,0.07,0.05,0.02,0.09,0.01,0.02,0.07,0.02,0.06,0.06,0.01,Breast Invasive Carcinoma
5344,0.05,0.06,0.33,0.06,0.07,0.03,0.02,0.04,0.01,0.0,0.1,0.06,0.02,0.04,0.01,0.0,0.0,0.03,0.04,0.03,0.0,Breast Invasive Carcinoma
2664,0.0,0.02,0.07,0.02,0.04,0.02,0.04,0.01,0.0,0.01,0.01,0.0,0.16,0.0,0.03,0.0,0.0,0.53,0.01,0.03,0.0,Stomach Adenocarcinoma
1357,0.06,0.0,0.02,0.07,0.1,0.0,0.01,0.49,0.03,0.02,0.04,0.01,0.0,0.02,0.0,0.05,0.03,0.01,0.02,0.01,0.01,Head and Neck Squamous Cell Carcinoma
11762,0.1,0.09,0.04,0.02,0.03,0.01,0.01,0.04,0.01,0.0,0.09,0.04,0.0,0.06,0.02,0.01,0.02,0.05,0.05,0.06,0.25,Uveal Melanoma
4128,0.04,0.04,0.07,0.14,0.06,0.02,0.0,0.02,0.02,0.01,0.03,0.02,0.05,0.03,0.02,0.0,0.0,0.04,0.35,0.04,0.0,Thyroid Carcinoma
3120,0.09,0.1,0.07,0.02,0.05,0.02,0.11,0.04,0.01,0.04,0.04,0.05,0.08,0.09,0.02,0.0,0.0,0.04,0.05,0.07,0.01,Glioblastoma Multiforme
752,0.01,0.0,0.04,0.0,0.06,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.6,0.02,0.02,0.06,0.0,0.07,0.0,0.05,0.02,Ovarian Serous Cystadenocarcinoma
4634,0.03,0.03,0.02,0.03,0.21,0.0,0.02,0.0,0.04,0.06,0.13,0.01,0.02,0.07,0.01,0.04,0.02,0.0,0.23,0.03,0.0,Thyroid Carcinoma
3009,0.02,0.06,0.07,0.05,0.05,0.0,0.29,0.04,0.01,0.01,0.0,0.07,0.05,0.05,0.0,0.01,0.0,0.06,0.05,0.1,0.01,Glioblastoma Multiforme
6533,0.05,0.37,0.07,0.03,0.07,0.01,0.0,0.05,0.02,0.0,0.07,0.03,0.0,0.02,0.0,0.03,0.0,0.01,0.1,0.04,0.03,Brain Lower Grade Glioma
2343,0.0,0.01,0.02,0.02,0.01,0.06,0.01,0.0,0.02,0.01,0.01,0.01,0.03,0.0,0.0,0.0,0.0,0.74,0.0,0.04,0.01,Stomach Adenocarcinoma
10901,0.08,0.03,0.05,0.01,0.22,0.01,0.01,0.06,0.0,0.07,0.05,0.07,0.0,0.04,0.13,0.01,0.01,0.02,0.03,0.09,0.01,Colon Adenocarcinoma
8954,0.04,0.08,0.05,0.03,0.05,0.0,0.0,0.05,0.04,0.05,0.12,0.09,0.0,0.08,0.01,0.05,0.05,0.01,0.07,0.06,0.07,Lung Adenocarcinoma
2648,0.03,0.03,0.07,0.05,0.01,0.09,0.04,0.01,0.01,0.0,0.01,0.02,0.13,0.01,0.02,0.04,0.03,0.28,0.01,0.09,0.02,Stomach Adenocarcinoma
3754,0.01,0.02,0.03,0.03,0.37,0.02,0.01,0.01,0.01,0.0,0.02,0.02,0.02,0.03,0.13,0.02,0.0,0.01,0.04,0.19,0.01,Colon Adenocarcinoma
10635,0.03,0.01,0.08,0.01,0.01,0.0,0.01,0.15,0.04,0.03,0.06,0.01,0.0,0.04,0.01,0.37,0.02,0.03,0.02,0.02,0.05,Sarcoma
3925,0.03,0.01,0.05,0.01,0.28,0.0,0.01,0.02,0.01,0.02,0.03,0.0,0.05,0.03,0.14,0.0,0.02,0.06,0.05,0.17,0.01,Colon Adenocarcinoma
4542,0.05,0.07,0.14,0.04,0.03,0.0,0.01,0.02,0.03,0.03,0.09,0.01,0.01,0.07,0.02,0.01,0.01,0.01,0.31,0.03,0.01,Thyroid Carcinoma
7222,0.12,0.02,0.04,0.06,0.07,0.02,0.0,0.27,0.04,0.03,0.08,0.04,0.01,0.05,0.01,0.0,0.05,0.0,0.02,0.06,0.01,Head and Neck Squamous Cell Carcinoma
4816,0.03,0.03,0.04,0.02,0.05,0.04,0.01,0.01,0.18,0.2,0.13,0.02,0.0,0.11,0.0,0.07,0.01,0.02,0.01,0.01,0.01,Liver Hepatocellular Carcinoma
6872,0.01,0.11,0.05,0.02,0.06,0.03,0.07,0.07,0.03,0.03,0.05,0.05,0.04,0.07,0.06,0.0,0.01,0.11,0.03,0.09,0.01,Brain Lower Grade Glioma
4975,0.04,0.02,0.05,0.06,0.03,0.0,0.0,0.02,0.16,0.025,0.07,0.05,0.0,0.165,0.0,0.06,0.02,0.0,0.16,0.05,0.02,Prostate Adenocarcinoma
9501,0.11,0.02,0.03,0.0,0.06,0.0,0.0,0.04,0.09,0.08,0.11,0.01,0.0,0.31,0.0,0.04,0.0,0.02,0.03,0.03,0.02,Prostate Adenocarcinoma
3998,0.02,0.05,0.05,0.03,0.22,0.01,0.01,0.12,0.03,0.04,0.01,0.09,0.01,0.06,0.07,0.06,0.0,0.04,0.05,0.03,0.0,Colon Adenocarcinoma
4145,0.05,0.07,0.11,0.05,0.01,0.0,0.0,0.09,0.07,0.04,0.06,0.04,0.0,0.04,0.0,0.02,0.03,0.01,0.26,0.05,0.0,Thyroid Carcinoma
8070,0.03,0.02,0.25,0.03,0.08,0.04,0.04,0.03,0.01,0.0,0.06,0.02,0.05,0.04,0.01,0.03,0.01,0.08,0.04,0.13,0.0,Breast Invasive Carcinoma
4563,0.08,0.02,0.13,0.06,0.07,0.01,0.06,0.0,0.07,0.05,0.06,0.04,0.03,0.05,0.0,0.03,0.02,0.06,0.07,0.06,0.03,Breast Invasive Carcinoma
10556,0.02,0.12,0.1,0.05,0.03,0.03,0.06,0.03,0.0,0.02,0.05,0.0,0.09,0.03,0.01,0.16,0.0,0.03,0.04,0.1,0.03,Sarcoma
2308,0.01,0.03,0.04,0.01,0.02,0.0,0.02,0.05,0.02,0.0,0.02,0.0,0.21,0.0,0.02,0.0,0.0,0.49,0.01,0.04,0.01,Stomach Adenocarcinoma
3856,0.01,0.07,0.05,0.05,0.29,0.0,0.0,0.04,0.09,0.03,0.04,0.04,0.0,0.04,0.08,0.05,0.01,0.0,0.06,0.03,0.02,Colon Adenocarcinoma
4287,0.06,0.03,0.02,0.03,0.14,0.0,0.01,0.02,0.03,0.04,0.06,0.02,0.0,0.13,0.0,0.03,0.0,0.02,0.29,0.05,0.02,Thyroid Carcinoma
1872,0.14,0.05,0.1,0.09,0.0,0.01,0.02,0.2,0.01,0.01,0.08,0.09,0.02,0.02,0.03,0.02,0.01,0.01,0.02,0.07,0.0,Head and Neck Squamous Cell Carcinoma
2263,0.05,0.02,0.05,0.02,0.03,0.03,0.01,0.04,0.03,0.0,0.06,0.0,0.0,0.29,0.01,0.02,0.03,0.25,0.03,0.02,0.01,Prostate Adenocarcinoma
10794,0.05,0.02,0.09,0.04,0.12,0.02,0.01,0.04,0.02,0.04,0.08,0.05,0.04,0.09,0.1,0.04,0.0,0.03,0.06,0.04,0.02,Colon Adenocarcinoma
2503,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.86,0.03,0.05,0.0,Stomach Adenocarcinoma
4429,0.05,0.1,0.08,0.01,0.04,0.0,0.01,0.01,0.07,0.03,0.11,0.03,0.02,0.08,0.0,0.03,0.02,0.02,0.24,0.05,0.0,Thyroid Carcinoma
7398,0.05,0.04,0.29,0.04,0.05,0.02,0.03,0.01,0.05,0.02,0.03,0.11,0.05,0.04,0.01,0.0,0.0,0.01,0.05,0.09,0.01,Breast Invasive Carcinoma
8909,0.01,0.02,0.06,0.02,0.1,0.0,0.01,0.02,0.01,0.01,0.02,0.03,0.01,0.0,0.04,0.01,0.0,0.0,0.02,0.61,0.0,Uterine Corpus Endometrial Carcinoma
1554,0.02,0.05,0.05,0.03,0.19,0.04,0.05,0.07,0.04,0.03,0.01,0.03,0.1,0.0,0.01,0.04,0.01,0.16,0.01,0.06,0.0,Colon Adenocarcinoma
4230,0.07,0.11,0.11,0.04,0.02,0.0,0.02,0.01,0.05,0.01,0.19,0.02,0.01,0.05,0.0,0.0,0.0,0.05,0.21,0.03,0.0,Thyroid Carcinoma
6639,0.12,0.18,0.04,0.03,0.02,0.0,0.0,0.1,0.05,0.03,0.08,0.16,0.0,0.09,0.0,0.02,0.0,0.01,0.02,0.02,0.03,Brain Lower Grade Glioma
7882,0.02,0.07,0.48,0.01,0.02,0.0,0.0,0.01,0.0,0.04,0.06,0.08,0.05,0.03,0.02,0.03,0.01,0.0,0.02,0.05,0.0,Breast Invasive Carcinoma
11147,0.05,0.01,0.04,0.01,0.03,0.21,0.08,0.07,0.01,0.02,0.02,0.01,0.15,0.03,0.02,0.03,0.0,0.17,0.0,0.03,0.01,Esophageal Carcinoma
3965,0.05,0.02,0.03,0.0,0.34,0.0,0.0,0.05,0.02,0.02,0.12,0.07,0.0,0.08,0.06,0.02,0.0,0.0,0.08,0.04,0.0,Colon Adenocarcinoma
2869,0.0,0.01,0.06,0.04,0.07,0.04,0.05,0.04,0.03,0.01,0.02,0.02,0.06,0.02,0.0,0.02,0.0,0.39,0.03,0.08,0.01,Stomach Adenocarcinoma
3161,0.06,0.04,0.02,0.02,0.06,0.0,0.34,0.04,0.04,0.01,0.05,0.02,0.05,0.05,0.0,0.03,0.01,0.03,0.08,0.05,0.0,Glioblastoma Multiforme
9419,0.12,0.02,0.01,0.01,0.01,0.05,0.0,0.01,0.0,0.01,0.04,0.01,0.06,0.27,0.03,0.04,0.01,0.07,0.1,0.08,0.05,Prostate Adenocarcinoma
1136,0.06,0.03,0.06,0.02,0.19,0.01,0.02,0.07,0.05,0.16,0.07,0.03,0.0,0.05,0.02,0.03,0.0,0.01,0.05,0.05,0.02,Colon Adenocarcinoma
134,0.03,0.02,0.06,0.04,0.03,0.04,0.21,0.01,0.01,0.01,0.04,0.05,0.3,0.0,0.01,0.01,0.0,0.04,0.03,0.06,0.0,Ovarian Serous Cystadenocarcinoma
4384,0.06,0.05,0.11,0.14,0.02,0.0,0.01,0.04,0.05,0.0,0.14,0.03,0.01,0.03,0.0,0.02,0.0,0.0,0.27,0.02,0.0,Thyroid Carcinoma
7994,0.11,0.07,0.2,0.03,0.06,0.01,0.03,0.02,0.08,0.02,0.09,0.01,0.01,0.1,0.0,0.01,0.03,0.02,0.06,0.03,0.01,Breast Invasive Carcinoma
1106,0.1,0.05,0.07,0.06,0.02,0.01,0.02,0.1,0.03,0.055,0.03,0.05,0.02,0.065,0.01,0.11,0.05,0.02,0.05,0.08,0.0,Sarcoma
2818,0.02,0.01,0.0,0.01,0.0,0.17,0.04,0.02,0.0,0.02,0.0,0.02,0.05,0.03,0.03,0.01,0.01,0.51,0.0,0.05,0.0,Stomach Adenocarcinoma
5001,0.14,0.06,0.19,0.02,0.02,0.02,0.01,0.03,0.07,0.04,0.03,0.1,0.01,0.13,0.0,0.07,0.0,0.0,0.03,0.03,0.0,Breast Invasive Carcinoma
6294,0.01,0.73,0.02,0.01,0.02,0.0,0.0,0.0,0.01,0.02,0.03,0.01,0.0,0.01,0.0,0.03,0.02,0.0,0.05,0.02,0.01,Brain Lower Grade Glioma
4134,0.05,0.02,0.04,0.02,0.09,0.01,0.02,0.03,0.03,0.02,0.09,0.0,0.0,0.1,0.02,0.04,0.01,0.03,0.34,0.03,0.01,Thyroid Carcinoma
366,0.04,0.01,0.05,0.0,0.02,0.02,0.0,0.04,0.02,0.01,0.01,0.03,0.52,0.0,0.03,0.0,0.0,0.11,0.01,0.08,0.0,Ovarian Serous Cystadenocarcinoma
6427,0.02,0.41,0.13,0.02,0.03,0.0,0.01,0.04,0.02,0.01,0.06,0.03,0.0,0.07,0.01,0.04,0.0,0.02,0.05,0.03,0.0,Brain Lower Grade Glioma
8844,0.07,0.03,0.04,0.01,0.09,0.01,0.04,0.09,0.05,0.09,0.02,0.04,0.01,0.08,0.02,0.11,0.02,0.0,0.04,0.08,0.06,Sarcoma
11394,0.06,0.0,0.02,0.63,0.03,0.01,0.0,0.08,0.03,0.04,0.03,0.0,0.03,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.0,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
1501,0.04,0.04,0.04,0.05,0.06,0.0,0.01,0.27,0.01,0.07,0.08,0.08,0.0,0.06,0.02,0.1,0.01,0.0,0.01,0.03,0.02,Head and Neck Squamous Cell Carcinoma
9692,0.08,0.05,0.08,0.05,0.0,0.01,0.0,0.07,0.0,0.0,0.07,0.02,0.0,0.32,0.03,0.0,0.0,0.07,0.07,0.07,0.01,Prostate Adenocarcinoma
154,0.0,0.01,0.02,0.02,0.01,0.11,0.01,0.0,0.01,0.02,0.01,0.0,0.44,0.01,0.0,0.01,0.0,0.27,0.01,0.04,0.0,Ovarian Serous Cystadenocarcinoma
1194,0.02,0.03,0.04,0.01,0.12,0.0,0.0,0.01,0.05,0.41,0.05,0.03,0.0,0.01,0.0,0.02,0.02,0.0,0.05,0.05,0.08,Liver Hepatocellular Carcinoma
7839,0.06,0.16,0.2,0.07,0.07,0.02,0.01,0.01,0.04,0.0,0.07,0.03,0.01,0.05,0.04,0.04,0.0,0.0,0.03,0.08,0.01,Breast Invasive Carcinoma
6469,0.08,0.19,0.09,0.03,0.03,0.0,0.03,0.03,0.03,0.04,0.12,0.04,0.04,0.02,0.0,0.03,0.0,0.02,0.09,0.09,0.0,Brain Lower Grade Glioma
640,0.01,0.02,0.06,0.02,0.0,0.02,0.02,0.03,0.0,0.0,0.01,0.01,0.62,0.01,0.0,0.01,0.0,0.09,0.01,0.05,0.01,Ovarian Serous Cystadenocarcinoma
7283,0.13,0.08,0.25,0.03,0.04,0.0,0.0,0.09,0.07,0.0,0.06,0.08,0.0,0.05,0.01,0.0,0.02,0.02,0.04,0.02,0.01,Breast Invasive Carcinoma
2143,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.1,0.01,0.03,0.01,0.0,0.78,0.01,0.01,0.0,Stomach Adenocarcinoma
7559,0.01,0.02,0.63,0.01,0.02,0.01,0.0,0.02,0.0,0.0,0.04,0.09,0.0,0.04,0.01,0.0,0.02,0.0,0.05,0.02,0.01,Breast Invasive Carcinoma
